source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_lasso_regression,cci_pred_ridge_regression,cci_pred_decision_tree,cci_pred_random_forest,cci_pred_xgboost,cci_pred_svr,cci_pred_neural_network
Eco,For 32-16 mm dia,for 32 dia,nos,314.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,133.6400107925624,125.25255817482358,193.96852086888174,54.567622776104365,57.08931,127.83326981747965,83.75024589945649
Eco,For 25-20 mm dia,for 25 dia,nos,2091.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,178.56113267178313,184.82369957072584,23.094557348559963,70.78511022047743,40.699604,154.1407429264303,133.19794136012771
Eco,For 25-16mm dia,for 25 dia,nos,210.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,210.1485272612413,211.2659948589208,193.96852086888174,82.28032701615666,84.83857,161.68905614719037,155.85468131815443
Eco,For 25-12mm dia,for 25 dia,nos,1568.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,182.2474025911269,187.95001815866047,23.094557348559963,70.74135211340833,45.7025,155.308647864561,135.84920226086132
Eco,100mm thick  on average,thick on average,m3,4583.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,17.382270814094827,16.661299349015355,7.1180527376787275,12.594559475356068,6.296666,40.686479688881604,13.592835759017449
Eco,"Providing vacuum de-watered flooring operation consisting of providing side shuttering with MS channels, angles to the required levels, Vibrating the concrete by using screed vibrator, de-watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters/discs/power trowels. Covering the finished concrete surface with 200 micron thick polythene sheet and curing etc., complete at all levels.",providing vacuum de watered flooring operation consisting of providing side shuttering with ms channels angles to the required levels vibrating the concrete by using screed vibrator de watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters discs power trowels covering the finished concrete surface with 200 micron thick polythene sheet and curing etc complete at all levels,m2,44222.0,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,26.558583325531465,31.11157606931979,21.065325530492913,43.61068066765001,15.705627,35.7026644395526,21.74561707611826
Eco,"Providing and mixing Graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0.90 kg/cum including supply, mixing, supervision etc., complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing.",providing and mixing graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0 90 kg cum including supply mixing supervision etc complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing,kg,4353.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,32.55687784775011,20.589222648808867,21.065325530492913,44.99892319648251,27.02851,37.61813770194268,14.899834830116447
Eco,"Providing, supplying and laying, finishing M20 grade batch mixed controlled concrete for flooring of average 100mm thk. on ramp slabs including serrated finish as directed by engineer in charge, cleaning, trimming, watering the surface, curing etc complete to the required slope, formation, finish as indicated in the drawing. Cost to include working at all levels, Lead and Lifts,  necessary pumping to required levels and locations specified as per drawings.",providing supplying and laying finishing m20 grade batch mixed controlled concrete for flooring of average thk on ramp slabs including serrated finish as directed by engineer in charge cleaning trimming watering the surface curing etc complete to the required slope formation finish as indicated in the drawing cost to include working at all levels lead and lifts necessary pumping to required levels and locations specified as per drawings,m2,1540.0,,concrete,M20,28.49,kgCO2e/m2,,predict_cci,,predict,47.13196924539868,55.075345443947,21.065325530492913,46.91085041047075,29.880333,49.02384988548843,45.33368018000821
Eco,"Protective layer(Horizontal) :  Providing & Laying M15 grade screed concrete to required slope admix with integral waterproofing compound Conplast WL  of FOSROC make or Equivalent at the dosage of 125ml/bag of cement over waterproofing layer to a minimum thickness of 50mm or as per site requirement, complete. Treatment shall be provided from standard manufacturers like BASF, SIKA, FOSROC or equivalent.",protective layer horizontal providing laying m15 grade screed concrete to required slope admix with integral waterproofing compound conplast wl of fosroc make or equivalent at the dosage of 125ml bag of cement over waterproofing layer to a minimum thickness of or as per site requirement complete treatment shall be provided from standard manufacturers like basf sika fosroc or equivalent,m2,1615.0,,concrete,M15,13.405,kgCO2e/m2,,predict_cci,,predict,33.26306444995803,36.60790853901216,21.065325530492913,47.51589887495254,50.24234,47.2487737695433,43.76960574382539
Eco,"WATER TANKS OF STP:
Providing and applying Coal tar epoxy coating 2 coats in X&Y direction as per the manufacturer recommendations over the plastered surface in STP raw water tanks to avoid the chemical reaction with water proof coating surface.Coal tar epoxy coating shall be applied to achieve a DFT of 300microns over two coats or as mentioned in the TDS of the material used whichever is higher. Treatment shall be provided from standard manufacturers like BASF, SIKA, FOSROC or equivalent.",water tanks of stp providing and applying coal tar epoxy coating 2 coats in x y direction as per the manufacturer recommendations over the plastered surface in stp raw water tanks to avoid the chemical reaction with water proof coating surface coal tar epoxy coating shall be applied to achieve a dft of 300microns over two coats or as mentioned in the tds of the material used whichever is higher treatment shall be provided from standard manufacturers like basf sika fosroc or equivalent,m2,174.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,83.73351317976052,64.34468996212313,77.75118946814429,68.28883155579794,95.479004,43.38585797083648,30.3536418934423
Eco,UG Sump - Internal,ug sump internal,m2,3081.0,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,106.3285470751033,110.25460317747233,81.59777611164108,110.04133709036147,115.25915,233.27091724182574,159.59551651438778
Eco,STP - Internal,stp internal,m2,2947.0,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,106.66608924487156,110.54178587758828,81.59777611164108,111.06954342692566,115.25915,233.91782139029192,160.0817091063045
Eco,OHT - Internal,oht internal,m2,2322.0,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,108.49353909013486,112.09380793110806,81.59777611164108,116.20723432803447,121.6169,237.3645667084084,162.71296820616348
Eco,"Construction joints in Grade slab and foundations at UGT, STP  olny (10mm x20mm ) ",construction joints in grade slab and foundations at ugt stp olny x20mm,m,1990.0,,plaster,,0.238,kgCO2e/kg_per_kg_review,,predict_cci,,predict,142.09481233672193,91.11078114514618,81.59777611164108,42.064887461359376,62.4853,39.80829951413531,55.017719852469185
Eco,Construction joints in Retaining wall and Water Retaining Structures (10mm x20mm ) ,construction joints in retaining wall and water retaining structures x20mm,m,840.0,,plaster,,0.238,kgCO2e/kg_per_kg_review,,predict_cci,,predict,320.00729002484564,181.47740734353204,343.7535466096226,72.2135917709412,192.85054,48.20951925523257,135.33004680520588
Eco,Part-B - Protective Plaster as per above specification,part b protective plaster as per above specification,m2,4267.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,114.78586229329687,214.72948369531875,48.90415969309186,97.83658979841319,62.2128,37.71968418604418,212.85334363261262
Eco,Part-D - Screed concrete as per above specification,part d screed concrete as per above specification,m2,4267.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,35.42743274217774,87.89261225881447,48.90415969309186,75.14139654020387,27.81239,38.178815102256735,73.4335401051684
Eco,"Single component pure polyurethane based  elastomeric seamless liquid applied membrane:
1.Before starting waterproofing  works the surface of  the slab should  be  made free of any loose particles, vegetation, grease or oily matters etc.treating all surface cracks, construction joints and honey combs by grouting with specialised nonshrink grout, injection grouting through nozzles, haunching the corners,bore packing and grouting the annular space between pipe and concrete as specified by approved vendor and preparation of surface in all aspects to receive the waterproofing  Ponding test should be conducted for a period of 72 hours to ensure that there is no leakage from the slab.Any damp spots on  the slab should  be  attended  by grouting  cement  mixed  with  flow  enhancers  like Cebex-100 or equivalent until the leak or dampness is arrested. 
2.After treating  the  surface as mentioned  above apply liquid applied,  high performance, pure polyurethane based, single component,  low VOC, elastomeric, seamless, moisture curing, waterproof membrane, applied in 2 coats with roller / airless spray,(As required  by the manufacturer specifications but minimum thickness (DFT) shall pass 1.5 mm) with  over 400% elongation and sufficient puncture resistance and anti-root penetration capacity over one coat of compatible primer at a coverage as per the manufacturer's recommendation . The spray applied membrane should be seamless, free of any holes. Overlap   should   be   as   per manufacturer specifications.
3. When spray applied or brush coated procedure is adopted, the coverage of the material should be noted on a daily basis and to be submitted to client. 
4.At the expansion joints and termination, the detailing for the membrane application shall be submitted to the PIC/QA approval prior to commencing the work.
5.The PU waterproofing membrane should be extended 300mm above FFL on the vertical surface and tucked into the wall by making a groove.
6.Ponding tests for 72 hours should be conducted after the completion of application of membrane to ensure water tightness.
7.Treatment shall be provided from standard manufacturers like FOSROC,BASF,SIKA / Equivalent.
8.Thereafter Providing and laying 250 GSM non woven polypropylene geotextile for horizontal surface.
9.Sand sprinkle to be given for vertical wall surface over the PU waterproof coating to make proper mechanical key for bonding the plaster surface using special bonding agents .
Note: Plan area shall be the mode of measurement.",single component pure polyurethane based elastomeric seamless liquid applied membrane 1 before starting waterproofing works the surface of the slab should be made free of any loose particles vegetation grease or oily matters etc treating all surface cracks construction joints and honey combs by grouting with specialised nonshrink grout injection grouting through nozzles haunching the corners bore packing and grouting the annular space between pipe and concrete as specified by approved vendor and preparation of surface in all aspects to receive the waterproofing ponding test should be conducted for a period of 72 hours to ensure that there is no leakage from the slab any damp spots on the slab should be attended by grouting cement mixed with flow enhancers like cebex 100 or equivalent until the leak or dampness is arrested 2 after treating the surface as mentioned above apply liquid applied high performance pure polyurethane based single component low voc elastomeric seamless moisture curing waterproof membrane applied in 2 coats with roller airless spray as required by the manufacturer specifications but minimum thickness dft shall pass 1 with over 400 elongation and sufficient puncture resistance and anti root penetration capacity over one coat of compatible primer at a coverage as per the manufacturer s recommendation the spray applied membrane should be seamless free of any holes overlap should be as per manufacturer specifications 3 when spray applied or brush coated procedure is adopted the coverage of the material should be noted on a daily basis and to be submitted to client 4 at the expansion joints and termination the detailing for the membrane application shall be submitted to the pic qa approval prior to commencing the work 5 the pu waterproofing membrane should be extended above ffl on the vertical surface and tucked into the wall by making a groove 6 ponding tests for 72 hours should be conducted after the completion of application of membrane to ensure water tightness 7 treatment shall be provided from standard manufacturers like fosroc basf sika equivalent 8 thereafter providing and laying 250 gsm non woven polypropylene geotextile for horizontal surface 9 sand sprinkle to be given for vertical wall surface over the pu waterproof coating to make proper mechanical key for bonding the plaster surface using special bonding agents note plan area shall be the mode of measurement,m2,14786.0,,tile,,17.512,kgCO2e/m2,,predict_cci,,predict,42.75354424138468,44.35970305194364,81.59777611164108,67.21519353530334,151.58319,66.55364570455676,31.631041456140892
Eco,"For Non Tiling Area (Screed concrete as final finish):
Providing & Laying average 75mm THK protective screed of M15 grade with slope 1:150 or 1:100 as per approved GFC containing 12 mm downsize aggregates, 100% virgin polypropylene fibers @ 0.9 Kg per Cu.m with a smooth finish, well compacted, curing for 7 days etc. complete. 10mm X 100mm  thermocol to be placed at the peripheral corners prior to laying screed and later 10 mm wide X 30 mm deep thermocol to be removed from screed top  and to be filled with ShaliTex Bitumen Based Sealing Compound or Equivalent. The screed shall be finished with checkered marking of 600 mm x 600mm using 3 mm thread and panels of 3000mm X 3000mm shall be formed by saw cut groove of size 6 mm wide X 30 mm deep (with in 20 hrs time) which then filled with ShaliTex Bitumen Based Sealing Compound by covering either sides neatly with masking tape to avoid spillages,etc., clean and complete. 
On vertical surface : Providing and laying  12 mm thick protective plaster on the wall in cement mortar (1:4), including mixing integral waterproofing compound as per manufacturer specifications including bonding agent.
Measurements shall be considered as floor area only.
NOTE: Only Plan areas shall be considered and necessary shop drawings shall be submitted by contractor for consultants/client approval prior to execution.
Note: Plan area shall be the mode of measurement.",for non tiling area screed concrete as final finish providing laying average thk protective screed of m15 grade with slope 1 150 or 1 100 as per approved gfc containing downsize aggregates 100 virgin polypropylene fibers 0 9 kg per cu m with a smooth finish well compacted curing for 7 days etc complete x thermocol to be placed at the peripheral corners prior to laying screed and later wide x deep thermocol to be removed from screed top and to be filled with shalitex bitumen based sealing compound or equivalent the screed shall be finished with checkered marking of x using thread and panels of x shall be formed by saw cut groove of size wide x deep with in 20 hrs time which then filled with shalitex bitumen based sealing compound by covering either sides neatly with masking tape to avoid spillages etc clean and complete on vertical surface providing and laying thick protective plaster on the wall in cement mortar 1 4 including mixing integral waterproofing compound as per manufacturer specifications including bonding agent measurements shall be considered as floor area only note only plan areas shall be considered and necessary shop drawings shall be submitted by contractor for consultants client approval prior to execution note plan area shall be the mode of measurement,m2,801.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,58.441767459760065,52.26346698941163,21.065325530492913,51.03692270799946,90.03976,38.83530778818054,32.12666822999538
