source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_linear_regression,log_cci_pred_linear_regression,cci_pred_decision_tree,log_cci_pred_decision_tree,cci_pred_random_forest,log_cci_pred_random_forest,cci_pred_xgboost,log_cci_pred_xgboost,cci_pred_svr,log_cci_pred_svr
Eco,2nd floor,2nd floor,m3,100.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.42977381508025,2.966806622306679,16.98439980815464,2.889504704789493,22.55607587657172,3.1593837861915754,16.590658,2.867368,20.236907629315066,3.0557405939340603
Eco,3rd floor,3rd floor,m3,100.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.42977381508025,2.966806622306679,16.98439980815464,2.889504704789493,22.55607587657172,3.1593837861915754,16.590658,2.867368,20.236907629315066,3.0557405939340603
Eco,4th floor,4th floor,m3,85.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.586908816556914,2.9748614255575845,16.98439980815464,2.889504704789493,23.333402779993758,3.191850006448555,18.433346,2.9669905,20.383883099908466,3.062637512113317
Eco,5th floor,5th floor,m3,85.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.586908816556914,2.9748614255575845,16.98439980815464,2.889504704789493,23.333402779993758,3.191850006448555,18.433346,2.9669905,20.383883099908466,3.062637512113317
Eco,6th floor,6th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,7th floor,7th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,8th floor,8th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,9th floor,9th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,10th floor,10th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,11th floor,11th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,12th floor,12th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,13th floor,13th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,14th floor,14th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,15th floor,15th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,16th floor,16th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,17th floor,17th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,18th floor,18th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,19th floor,19th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Eco,20th floor,20th floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.244135715751867,3.0560808909671553,16.98439980815464,2.889504704789493,23.856167860783223,3.2131059253984553,18.765406,2.9839332,21.940444317225644,3.1329014801808577
Eco,21st floor,21st floor,m3,8.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.93194357711058,3.08794418490994,16.98439980815464,2.889504704789493,23.856167860783223,3.2131059253984553,18.765406,2.9839332,22.588768436403168,3.1607706850369603
Eco,22nd floor,22nd floor,m3,8.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.93194357711058,3.08794418490994,16.98439980815464,2.889504704789493,23.856167860783223,3.2131059253984553,18.765406,2.9839332,22.588768436403168,3.1607706850369603
Eco,Terrace floor,terrace floor,m3,831.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,13.622314556369478,2.682548756180389,16.98439980815464,2.889504704789493,18.609625895261885,2.976020562783135,15.357342,2.7946768,15.73972369147413,2.8177845590394504
Eco,Above Terrace,above terrace,m3,213.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,17.440989410467036,2.9145758723542747,16.98439980815464,2.889504704789493,20.518922493537747,3.0689326640371464,17.652481,2.9259791,19.22975517816607,3.0071545491868044
Eco,Foundation-Stilt,foundation stilt,m3,1419.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,14.372523940394235,2.732581756196315,17.9976,2.9443126553984555,19.12679219776491,3.0020518726447056,14.010436,2.7087457,15.923683149911739,2.828714010743999
Eco,M30 grade,m30 grade,unknown,46.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,10.134152041685821,2.410017145289223,16.98439980815464,2.889504704789493,31.08931995633666,3.46852326313457,24.558804,3.2409818,23.47818297477629,3.1977822300027325
Eco,Elevation features - fins/Window Boxing/ Pergola,elevation features fins window boxing pergola,m3,983.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,26.556626717351282,3.316243040880338,16.98439980815464,2.889504704789493,19.243884003705613,3.007852723425596,11.556224,2.5302165,23.066337038770737,3.180814060686904
Eco,Top Slab ,top slab,m2,50.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,54.01692805242214,4.007640920648382,15.557330015993504,2.8068289050397452,51.37542717804429,3.9584375343530844,22.119104,3.1406593,61.08557633182125,4.128513696773633
Eco,Grade of reinforced steel - Fe 550/550D,grade of reinforced steel fe 550 550d,ton,10377.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,3.7079304634722448,1.5492484194232463,16.98439980815464,2.889504704789493,13.751981700012676,2.6913774263045664,9.375641,2.3394608,31.6449286569312,3.485689519215201
Eco,"For Terrace MS Pergolas, OHT/ LMR Ladders ,Basement/Ramp gratings, PHE Shaft Cat Ladder, Terrace Level Steel Staircase , STP walkways , STP Staircase ,STP Railing, pump room & Other Miscellaneous Work",for terrace ms pergolas oht lmr ladders basement ramp gratings phe shaft cat ladder terrace level steel staircase stp walkways stp staircase stp railing pump room other miscellaneous work,ton,64.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.008098701273326,2.080453367270795,16.98439980815464,2.889504704789493,35.191088078021245,3.588812902833033,16.573912,2.8664155,37.71196199959303,3.6561486478722527
Eco,For 32 mm dia,for dia,nos,2091.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.923420840933041,1.7789141267601254,16.98439980815464,2.889504704789493,33.62360607875456,3.5445357060438436,16.087378,2.83834,76.09629524123712,4.345055228068959
Eco,For 25 mm dia,for dia,nos,6274.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.60624520266165,1.7238811911120768,16.98439980815464,2.889504704789493,32.2882477823786,3.5052044152475834,14.965298,2.7704175,73.3213303256034,4.308397994313133
Eco,For 20 mm dia,for dia,nos,4703.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.687769326026229,1.738318137182492,16.98439980815464,2.889504704789493,33.411200505645155,3.538382107478783,16.483374,2.8612504,74.04115518513211,4.318036698837636
Eco,For 16 mm dia,for dia,nos,6274.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.60624520266165,1.7238811911120768,16.98439980815464,2.889504704789493,32.2882477823786,3.5052044152475834,14.965298,2.7704175,73.3213303256034,4.308397994313133
Eco,For 32-25 mm dia,for 32 dia,nos,418.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.4203704698331805,1.859475821618459,16.98439980815464,2.889504704789493,35.74796163331824,3.6040827583605157,24.477503,3.2377958,80.30254894973966,4.398177368457611
Eco,For 32-20 mm dia,for 32 dia,nos,210.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.644871400410211,1.8938453391427574,16.98439980815464,2.889504704789493,38.81263164205449,3.6841842398777347,25.789938,3.2880263,82.14471730570062,4.42058267151847
Eco,For 32-16 mm dia,for 32 dia,nos,314.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.512799409877542,1.8737693806679876,16.98439980815464,2.889504704789493,38.63720013481092,3.679768074646595,25.789938,3.2880263,81.06540291234059,4.407516525845161
Eco,For 25-20 mm dia,for 25 dia,nos,2091.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,8.79118872992604,2.281482872044194,16.98439980815464,2.889504704789493,40.2598146958195,3.7198890164992227,17.261965,2.9048204,87.98971607963765,4.48852081338877
Eco,For 25-16mm dia,for 25 dia,nos,210.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,9.983718988512058,2.396414084426826,16.98439980815464,2.889504704789493,46.13053554889755,3.8529211040982703,28.13408,3.3719087,95.05430648641482,4.564913724090934
Eco,For 25-12mm dia,for 25 dia,nos,1568.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,8.933330901252722,2.295895860002889,16.98439980815464,2.889504704789493,40.2598146958195,3.7198890164992227,18.26211,2.95814,88.85656763802572,4.498214706140027
Eco,100mm thick  on average,thick on average,m3,4583.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,43.99608778623695,3.806575547907362,4.2256820112655005,1.6535853178046411,22.52771415986684,3.1581790522432995,2.3583071,1.211437,42.42410200972379,3.7710146328050924
Eco,"Providing vacuum de-watered flooring operation consisting of providing side shuttering with MS channels, angles to the required levels, Vibrating the concrete by using screed vibrator, de-watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters/discs/power trowels. Covering the finished concrete surface with 200 micron thick polythene sheet and curing etc., complete at all levels.",providing vacuum de watered flooring operation consisting of providing side shuttering with ms channels angles to the required levels vibrating the concrete by using screed vibrator de watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters discs power trowels covering the finished concrete surface with 200 micron thick polythene sheet and curing etc complete at all levels,m2,44222.0,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,20.12427418118503,3.050422814365879,17.86345653993157,2.93722653400404,50.95361209982565,3.950351245442373,18.789646,2.985159,44.03198407206059,3.8073729944589756
Eco,"Providing and mixing Graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0.90 kg/cum including supply, mixing, supervision etc., complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing.",providing and mixing graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0 90 kg cum including supply mixing supervision etc complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing,kg,4353.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,4.946234762238751,1.78275820617772,4.2256820112655005,1.6535853178046411,31.90603280202938,3.4936560088043365,9.12348,2.3148575,42.327604070163915,3.7687899392810142
Eco,"Providing, supplying and laying, finishing M20 grade batch mixed controlled concrete for flooring of average 100mm thk. on ramp slabs including serrated finish as directed by engineer in charge, cleaning, trimming, watering the surface, curing etc complete to the required slope, formation, finish as indicated in the drawing. Cost to include working at all levels, Lead and Lifts,  necessary pumping to required levels and locations specified as per drawings.",providing supplying and laying finishing m20 grade batch mixed controlled concrete for flooring of average thk on ramp slabs including serrated finish as directed by engineer in charge cleaning trimming watering the surface curing etc complete to the required slope formation finish as indicated in the drawing cost to include working at all levels lead and lifts necessary pumping to required levels and locations specified as per drawings,m2,1540.0,,concrete,M20,28.49,kgCO2e/m2,,predict_cci,,predict,18.721238365837344,2.9816961446590664,15.557330015993504,2.8068289050397452,49.87411301340364,3.9293542089848015,19.7576,3.0329125,44.011433226318445,3.806916529195538
